claim,truth,pred,raw
Judge considers Hammond Ranches grazing permit.,True,Unverifiable,"I would classify this claim as ""Unverifiable"". The claim appears to be a reference to a"
China to ban smoking at indoor public places.,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

In"
Abortionists have reduced our black population by ,False,True,"I would classify this claim as 'Misleading'. 

Although it is true that the legalization of abortion"
This Blood Test Could Help Predict If A Pregnancy ,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

There"
US lawmaker opposes drilling permit work during sh,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
Planned Parenthood funding in Texas at stake in he,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
VA will provide in-home care for Iraq veteran.,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

The"
 Hillary Clinton was forced to cancel a campaign e,False,Misleading,"I would classify this claim as: 

2. Misleading

This claim is misleading because, despite"
"Chondroitin of little help for arthritis, study sa",True,Misleading,"I would classify this claim as ""Misleading"". 

The claim implies that chondroitin has"
You can be fined $999 and have your license suspen,Unverifiable,Misleading,"I would classify this claim as 'Misleading'. 

Although there may be laws or regulations regarding distracted"
Partial rather than full knee replacements better ,False,Misleading,"I would classify this claim as ""Misleading"". 

The claim suggests that partial knee replacements are better"
French foie gras makers worry as bird flu spreads ,True,Misleading,"I would classify this claim as: 2. Misleading

The claim implies that the spread of"
Arizona State Senate candidate Bobby Wilson fatall,True,True,"I would classify this claim as: 

2. Misleading

The claim is partially true, as"
"Half of all adults have a pre-existing condition"" ",True,Misleading,"I would classify this claim as ""Misleading"". 

The claim implies that half of all adults have"
"An increase in documented cases of people ""scromit",True,Misleading,"I would classify this claim as ""Misleading"". 

The term ""scromiting"" is not"
 Pro-life activists say Girl Scout cookie sales be,False,Misleading,"I would classify this claim as: 

2. Misleading

This claim is misleading because it implies"
Authorities in Kenya warned of a new outbreak of H,False,True,"I would classify this claim as 'Misleading'. 

While it is true that the Human Papill"
FDA launching major anti-tobacco campaign aimed at,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

The"
There's a promising new HIV vaccine candidate in t,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

There"
"In the Illinois Legislature, Barack Obama ""voted '",True,True,"I would classify this claim as 'Misleading'. 

The claim is partially true, as Barack Obama"
"Hillary Clinton threw a tantrum, and a water glass",False,True,"I would classify this claim as: 2. Misleading.

The claim is partially true, as"
Quarter of passengers on British cruise ship fall ,True,Misleading,"I would classify this claim as 'Misleading'. 

The claim suggests that a quarter of passengers on"
 Senator Harry Reid said that he was injured in a ,Unverifiable,False,"I would classify this claim as: 

3. False: Factually incorrect or fabricated.

There is"
Statins tied to lower risk of fatal prostate cance,True,Misleading,"I would classify this claim as ""Misleading"".

While statins have been shown to have various health"
"The Baucus health care bill ""could be used to ban ",False,Misleading,"I would classify this claim as ""Misleading"". 

The claim implies that the Baucus health care"
A vast majority of the production in the United St,Misleading,True,"I would classify this claim as 'Misleading'. 

Although it is true that some oil and gas"
The Oklahoma Highway Patrol is using a device call,Misleading,True,"I would classify this claim as ""Misleading"". 

The claim is partially true, as the Oklahoma"
As a student at Occidental College in Los Angeles ,True,True,"I would classify this claim as ""True"". The claim refers to a specific historical event, and Occ"
Anti-smoking drug receives FDA approval,Misleading,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

The"
Brain scans may someday detect autism,Misleading,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

Research"
"Migraine drug could halve the length of attacks, s",False,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
Planned Parenthood is the biggest abortion provide,True,Misleading,"I would classify this claim as ""Misleading"". While Planned Parenthood is a large provider of reproductive health"
Too Much Fat? Try a Whole-Body Scan Procedure give,Misleading,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

A"
Donald Trump divorced Ivana Trump because her brea,Unverifiable,True,"I would classify this claim as 'Misleading'. 

While it is true that Donald Trump and Iv"
Ed Garvey Says he has exposed plans by Wisconsin G,False,True,"I would classify this claim as ""Misleading"". 

While it is true that Ed Garvey,"
"Every time somebody new gets the Ebola virus, it m",Misleading,True,"I would classify this claim as ""Misleading"". 

While it is true that Ebola virus can mutate"
Expanding Medicaid would create 63k jobs.,Misleading,True,"I would classify this claim as ""True: Scientifically proven and consensus-backed"".

This classification is based"
Cancer risk seen with J&J foot gel: FDA.,True,Misleading,"I would classify this claim as: 2. Misleading.

The claim implies that there is a"
The New England Journal of Medicine released a sur,False,Misleading,"I would classify this claim as 'Misleading'. 

Although the New England Journal of Medicine did publish"
Nestle recalls batch of Alfamino infant formula in,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
US OKs Medicaid funds for large mental health faci,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

The"
"“The NFL agreed to give the domestic terror group,",False,False,"I would classify this claim as: 3. False

There is no credible evidence to support the"
China heads into Lunar New Year on shutdown as vir,True,Misleading,"I would classify this claim as ""Misleading"". The claim implies that China is shutting down for the"
  The story of a jazz             musician named T,False,True,"I would classify this claim as: 2. Misleading

The claim is partially true, as"
 A letter by Dr. Keith Albow said President Trump ,True,Unsure,I couldn't find any information on a Dr. Keith Albow making such a statement about President Trump
"Once a woman enters into the sex trade, her averag",False,True,"I would classify this claim as 'Misleading'. 

While it is true that sex workers often face"
 A warning about a chemical   called benzene that ,False,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

B"
Women who quit hormone therapy still live with can,True,True,"I would classify this claim as ""True"". 

Research has shown that women who stop taking hormone therapy"
World must prepare for inevitable next flu pandemi,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

The"
"300,000 Floridians have lost their health insuranc",False,True,"I would classify this claim as ""Misleading"". 

Although it is true that some Floridians"
